-9848351862604346110439617457633123355382348289500066644286080027531196698802724196866148547449424724310282358879792607848438849800651466514691983580828651732431057928305388289969007554427348370831671961214950345459740669522281523468305721386204060853564175413831417272488485416711696904507931512539848045719621369494249956398476527793730939341681664363781214964091013911457974558296526560585821234475237614523045488177876306566536085093688048390235565703401287199121318603450013318980195595191033925962798886422329204780254080428227107781216124763381628251436283500856318834879568005276095425629071558007242946511288767670380153818752158611602024581598059710909824927336359207637128234171457675439848085029707634974311020631199109359745210832695203225427756151827578658455383501048521395446958541288834218056916174569530415802327443439068677364041377512926729726313241960675112287148753474032577341532539195609214162003669648348793131300276311582190722342809995755767562588969451545970771429672014858,2373867326197474240969689910085354982006330124963781561948435743196031281276833446431357433048252876589520630236059264761161207952681735433443969444466568137165747062440289948090088867732574277809993161174581692758487694104144303321866526330036659492437266415200244358649813283290601614887622379470422552365587682822222188436982951528174613318207043471655585504472415779960484326200473264864236895466461374042939079492251162732769591472341424954998269577198969762874886100710554707331364549176857541504186002982120430439993336293960507075727942490328139920741105307297983783197335285413392184551684098990454163305889636451382921463018442094489838844733801357020331016290916289441494668295701327941994419269648094908294915187473599652263991341646154184133988134864106547522555935169565597581031033733742387687278038185957254958579063876216023996615160854520493395754208755868520036202104881579581203971777913320931110668513825116678437018061331481973710901500121304660380776297496085755939316695342587,-12222219188801820351409307367718478337388678414463848206234515770727227980079557643297505980497677600899802989115851872609600057753333201948135953025295219869596804990745678238059096422159922648641665122389532038218228363626425826790172247716240720346001441829031661631138298700002298519395553892010270598085209052316472144835459479321905552659888707835436800468563429691418458884496999825450058129941698988565984567670127469299305676566029473345233835280600256961996204704160568026311560144367891467466984889404449635220247416722187614856944067253709768172177388808154302618076903290689487610180755656997697109817178404121763075281770600706091863426331861067930155943627275497078622902467159003381842504299355729882605935818672709012009202174341357409561744286691685205977939436218086993027989575022576605744194212755487670760906507315284701360656538367447223122067450716543632323350858355612158545504317108930145272672183473465471568318337643064164433244310117060427943365266947631726710746367357445
-9568101532947679066552345168462850677778014783338072737983302360392221314035004826831713770594153641276454151944148924126203046024479642255736529909251807202781109265971739006136366627167597291983779543966022550143541824388087144916829250878586873221696371882640762910565430706677323635117884008197325596025307060688937191840861933635734125661139619613054337611718905440741858812183483362954399375235842400023244186436655443870770361127405215608043968147736873670291259425612355408483453917870860498548776386897729285604486260148321749547133310738297332717116548924782221812251650683464257832050012173193855958865568673672894911525708799000114588265527944023686091167313281873624437565921507582163560010350236177921548973236586377763448294010401047212420390105730002932525130315786610099589427442531919215548663431901208310969459790786658600074062088148548950918811834646385576755817787086456347141497939296340519446026811649009491610578782411444274846886352069734384049595422795519180760119424509767,-6626453282075157588279058919416526406002093461095179286071549424746985589486643163231826742403444132228114473918338892036600968534617432503506778735170973689023486438928026333194209198525227204754227140342726430925663385432223113388484113143037974632735472560130930610455908599671663112680307564336192984327119099729187721816561843804188407057816753432870276653147044160137291349230408352880477204293755904376298972444420616684711604875932863968546665038332712353534273791106112956501447943051844559967505536307711714698117562380123063097714093284636917999515813363401176184452214333676796865424734756858553414965434625786008628233556021113974589755448710624186859642303260929747852395324050644349863213331856056293682249174331004410937945286313726050910075751475196774872924984698518433876318347244063106781053775491180039208077110426736390436250611721986015319294534247982960214081038217570485951198402884545062516630168218334950808996059889273727458809773802669670971626885186231394184293844850964,-2941648250872521478273286249046324271775921322242893451911752935645235724548361663599887028190709509048339678025810032089602077489862209752229751174080833513757622827043712672942157428642370087229552403623296119217878438955864031528345137735548898588960899322509832300109522107005660522437576443861132611698187960959749470024300089831545718603322866180184060958571861280604567462953075010073922170942086495646945213992234827186058756251472351639497303109404161316756985634506242451982005974819015938581270850590017570906368697768198686449419217453660414717600735561381045627799436349787460966625277416335302543900134047886886283292152777886139998510079233399499231525010020943876585170597456937813696797018380121627866724062255373352510348724087321161510314354254806157652205331088091665713109095287856108767609656410028271761382680359922209637811476426562935599517300398402616541736748868885861190299536411795456929396643430674540801582722522170547388076578267064713077968537609287786575825579658803
1513261605741602802353507255205729798835924536888626610237584670950620110496820996558886667333589746186591834249495633376697489637339663836794696963241866228521622530176525000102885497167589274947019868719482275826279474781233131417406081546092234809257735789799150508008772929142024959471663333326206124493846265694806028899885712659934152072123129145889339351363821079538845187104547804423730590275899263459692341039055709409912847598083231043739040062539832525986115809909497093337639819941073367811116207430277142838691198920130919355803195370464010403522197707202757630176872227964916511647486589337944826088328186426013702483707681231389507681479299042289361358209127401762509951868662379536601205212574487296025225587709834896087906906574240431372529592411241252844025746677840107541955153791641840706097331651330316348194469582791089955414483540462180941307010421178875770641107139553765721440093362644516104160324971708205355720011573208258194012328523694095042061317467965526689675572084273,7650657488135002940335573042074281152326790367042194370947125776549512103920104124468029082928144830731336733675185613693379353629569994688943713777690603946271150514046334028060788299410701609838739048925262516871731268716253606020625127561694409900265114340636278744855718531587813874581487140019013926836904522925328620834842712309345039058746271739667327432623294393083407415828644789134767384919054041550247258952728123597484953458456177548686469285526043288326607048166507053207821869409676123316406119114426124205332951416872828425882140680870732886964802760690395607964649372539088083261748795643055343515351700894151894387918892283460283071176933765890229464541087323803766718465375339261070956461660170914983339908509542976624735856441909013087556585066964669100016702516015159400546662694353968964546739933748628002170426548384021613945381698137314114986360540144461033132044353682880329471997405602650908139803835916072214621041262597262282763697958616966475632903358262418711496112369555,-6137395882393400137982065786868551353490865830153567760709541105598891993423283127909142415594555084544744899425689980316681863992230330852149016814448737717749527983869809027957902802243112334891719180205780241045451793935020474603219046015602175091007378550837128236846945602445788915109823806692807802343058257230522591934956999649410886986623142593777988081259473313544562228724096984711036794643154778090554917913672414187572105860372946504947429222986210762340491238257009959870182049468602755505289911684148981366641752496741909070078945310406722483442605053487637977787777144574171571614262206305110517427023514468138191904211211052070775389697634723600868106331959922041256766596712959724469751249085683618958114320799708080536828949867668581715026992655723416255990955838175051858591508902712128258449408282418311653975956965592931658530898157675133173679350118965585262490937214129114608031904042958134803979478864207866858901029689389004088751369434922871433571585890296892021820540285282
4151387137320870302650313225725130517954771956839786620240904677382618536634386075838202667741702918305693147922661488533667277084521187400349495577897354428316401725936450305804340303110817706179412461759010889847520278777728022723749522065759878311558939117564160947536677600468022826254428810791240349200181778360096254434234033035407351646510891482447892473687786852048215562950076540699787339141842130836308723152754128249273678636886861375089713340904558899062069406768227695562129138486679458112685847277976936628201659395776415824824365615229431750712420429990611422243463041359028397130573690194449716133844266621239550943667215757450271012219879792875676003870125820806845920400144491641092896657076962557631605037151854187030724027911373464452505239177575167015274911182218172145216767461663633180468554385347831468004941377054139912417624380468913758266482491828100113768039167576789885902085292228255222801028607436795579603107514598018383110177618704086686146555131100467642121879028361,-9089068990845851180077220641994105785952041282071116651181122648298870270970162449844114117547866250040469287966450477640892550457430770800224754680901660421206923265021986649413162735946902281490292469641904713229914051745871855932737414091858353487636204303729801956356684779956828856552061917801212952025604662606696977759926055422215050622708041044351393603255273255479004562329561442978489685961899689998060821832714531276205324412755432560055149786292684144589145552246684220796681445212169002769863060302938214287293699186593542255176307182232772274694440165950555281340885189155428222009744805709074875035013818952791509665682402250829959639976310730515904147948057728649810544706557813064359739563377145351025371236071226704672999232900299145335298646352777121987793291349812504692914620254265495081094622011694814222105690638882720702441673024926935391577910524772445806130799742155282811517122436116357969337668585773656754690758356478885664067359071747998657867627380548503000035739876072,13240456128166721482727533867719236303906813238910903271422027325681488807604548525682316785289569168346162435889111966174559827541951958200574250258799014849523324990958436955217503039057719987669704931400915603077434330523599878656486936157618231799195143421293962903893362380424851682806490728592453301225786440966793232194160088457622402269218932526799286076943060107527220125279637983678277025103741820834369544985468659525479003049642293935144863127197243043651214959014911916358810583698848460882548907580915150915495358582369958080000672797462204025406860595941166703584348230514456619140318495903524591168858085574031060609349618008280230652196190523391580151818183549456656465106702304705452636220454107908656976273223080891703723260811672609787803885530352289003068202532030676838131387715929128261563176397042645690110632015936860614859297405395849149844393016600545919898838909732072697419207728344613192138697193210452334293865871076904047177536690452085344014182511648970642157618904433
-2286181770829260661506500663162915739891553960088028284276128782727672394432968310327176412671390200589403746591848411323603614643753989514445279427140277329663316323428661733835144420916637659782832309023591887282952668721591963643527180081494974809387238395918638718698232617854168960508353272808896022000732583428922199245639927009400991289760563856860873970403560175205397076178145151534136586535110529325553572193402418457839707431020884452100398392359416665716786220082121814242323260845110931583851204719330973881240935935145958260323891485992859413595899228989016937502977646933346702748373605729353508909969611438428230192045123925261454468164138745679507153606097931610019015403279656951153251645465330007039654674676073659311881270568577061935645866739474276294767866958864208442776637915932773193701839160495596115252975370545846162579216059727042085217453694747188805046568195280754328248328909710183175974587188370325295728983335087453805509616985044857832745459805883832186938237092819,1214289876596199523653930539793095571549002677515376360741148676942091780162343016589142957701366298271791700599844688020991793758284736397255994665983248032440350840521613356954854133718660683701207500455707523886527093733888151490725769089980947898911231763724260503250105285832537768254078365198526471662059460224419581804805264152569141842958316413405825091010129554760309409262777972981554821325890609092750089250083003604924417235246694459093612316358882494696086662228430046185587702021277248952366457418027195997422628860666428551748003920902287597775177471871929779637525375300851456946684240569244550424334777090005008046702799970755489491863071994137134585805122514767911122762126119233392077445256603712473947458722796059899054215133177758284814757942058637792073768672159802732714962969775907943916791079866871345257830746056483326178049984847934788516358336681241639755236952570417686051145395612274090679813436433490737558387900371960764760390473642406614684472831460173269690342050104,-3500471647425460185160431202956011311440556637603404645017277459669764174595311326916319370372756498861195447191693099344595408402038725911701274093123525362103667163950275090789998554635298343484039809479299411169479762455480115134252949171475922708298470159642899221948337903686706728762431638007422493662792043653341781050445191161970133132718880270266699061413689729965706485440923124515691407861001138418303661443485422062764124666267578911194010708718299160412872882310551860427910962866388180536217662137358169878663564795812386812071895406895147011371076700860946717140503022234198159695057846298598059334304388528433238238747923896016943960027210739816641739411220446377930138165405776184545329090721933719513602133398869719210935485701754820220460624681532914086841635631024011175491600885708681137618630240362467460510806116602329488757266044574976873733812031428430444801805147851172014299474305322457266654400624803816033287371235459414570270007458687264447429932637344005456628579142923
9496474302339792712029517718388017672259347279682621518863015252618546176597392251955323328571275699514265573873847803017641094553131425953232872743010001213391721451137342672752562486069056521028120440314890579835346273887642629476263686986240682330899512928659619781944038244933217438137483958633087693384844131993693307618692688205522369806337069334280602566284466885742450127372359715970406771359875313304128275449921410192052148755408017484731966431471987605477577168049172582327183572467785396607378609242371786891072217685140315985609723537436640630378869882062912150065788570887418962820880110843886912113255005018524064436042758944825370844466372627248277181085269017138512367214184285964272758245343004664087009156828877481376870791113931811606621031977788789140035306920892608332037554297595803049493813857470397702338718430126690577192071184059264047855920395555343313791729422976606970300968555078731532742041209392203454142032796384972815068154789551165094252782802514233110195686476054,-7782947568058938684234182254566611340042314457857846366724154710050179665208901630901998010953407722245224185722135989790136756067233685643721641138273593596990042450830527652123499025592525350297902684241433958189921223433097426554824586088627350236573431696671828387999464410584195085919478618626784072845721879775007902801958016922334072398521820461593903760224198582918620128737850078245126908310648794208429179771076031795892191190642256220798918176725196665671105924666935960202105530002280518761083319283143545791816737867862993376883764520515045843301555390779984331017293388496288330992778602904900634484033193497410264005408791964093442731946963944338374387819733484381498078301910513301183010725059035729853643291573489571886752394741557602551132246785602129452004681625761527581229449692764762058068443346226756730823905593813741186492426037873364284140201223020216311954524779749321745349371555020762194572276242730749362560676649140970048163931373220409626138881589887937414024880194854,17279421870398731396263699972954629012301661737540467885587169962668725841806293882857321339524683421759489759595983792807777850620365111596954513881283594810381763901967870324876061511661581871326023124556324538025267497320740056031088273074868032567472944625331448169943502655517412524056962577259871766230566011768701210420650705127856442204858889795874506326508665468661070256110209794215533679670524107512557455220997441987944339946050273705530884608197184271148683092716108542529289102470065915368461928525515332682888955553003309362493488057951686473680425272842896481083081959383707293813658713748787546597288198515934328441451550908918813576413336571586651568905002501520010445516094799265455768970402040393940652448402367053263623185855489414157753278763390918592039988546654135913267003990360565107562257203697154433162624023940431763684497221932628331996121618575559625746254202725928715650340110099493727314317452122952816702709445525942863232086162771574720391664392402170524220566670908
3347931183424817415207395108919020013029614177581402265803078573296606557830431299723604374668016027716424034029020674782113156039044160607735669464779676621057546273057176209041549065768344061679273648678762837851163960179232037260610360675939528652959052781960580037277444058441914613046728357723316537019234771989950742257630276918880954584801142777842464793649839878169167733195873592945637815900187069847735224004589900128632491057580359122975471838129549658439754341102647856156473954356181003831704644288929775331723700564521491243374434565570321647310969406495359400555832839237032329941772298573188526779848071316293160398703549311988095859996946380440894471267114629722421593213088146755508939973180982058828458500645721434930396056586697208352732870069154226201476966865741203574804717680993230530249455311595234241652370995830939140159105001976230787675408816319606463672497291922580718910432520398904644158260355612866593015513975573791088197969324850884337803281192007756209883630991330,3926666832226375923950416298365297022796471797497018283047889546424239011897530171641165213559907005111551419220790775150567852754810152069872833114822572753905789127300802416361185288031831277306440935562161270725922203626081747148728853808809389003880343520971805048080436255452012920549236129390152673869290829284351370987052312949431135799360656972172395581807483472938138437086999745538393757140110882488121043033864543265480269297176195636267276892265894373596373638832536915907078070941927464914124166425429058151037050721768772401309070317733522692326327471543920112169461515171775786438160271292806845889147669353892063124616222753959317455400389011699340635759442152654937300808220257950933760996030858915592868053697019439426497786319134847558914104796155500970354879427690912875799623760483983541799856005949593755116752040372640414442712588206997187101753078132927423509856309837098604852882221854724331365916477888158504366307705059525992747447657857185138930123918307005207245492015157,-578735648801558508743021189446277009766857619915616017244810973127632454067098871917560838891890977395127385191770100368454696715765991462137163650042896132848242854243626207319636222263487215627167286883398432874758243446849709888118493132869860350921290739011225010802992197010098307502507771666836136850056057294400628729422036030550181214559514194329930788157643594768970703891126152592755941239923812640385819029274643136847778239595836513291805054136344715156619297729889059750604116585746461082419522136499282819313350157247281157934635752163201045015358065048560711613628675934743456496387972719618319109299598037598902725912673441971221595403442631258446164492327522932515707595132111195424821022849876856764409553051298004496101729732437639206181234727001274768877912561949709300994906079490753011550400694354359513464381044541701274283607586230766399426344261813320959837359017914517885942449701455819687207656122275291911350793729485734904549478333006300801126842726299248997361861023827
4665728648729444871925176386150728642478702398701305792680157138768009777691563091141369139711875472358377792700998989846833511445183104932569916636133389643485281076245621352299686579318716847074648700808191669882037735145488341423509372543487464086348687585738312627093226442119440946225192864263136668078687166375658380451565633146289077854996543260251947657692158161978059502070986190603396189661536568391040537480413474644798793802100988900876725022604400874309606865179593696962611550415120294262983302926532193022488899572890752747749131107920362162241293045882641828623647213915033972537255979126253774781888844844317226086523824477297629893985358514575421457926624557799144145409229098925718250586517349162186477064484089287717847398739926229812161345247966240143270117015412063653962511818405583660000681347149310423913849451051504621619395185851111861904018798458470161887455239325042331607371309499559789094703455417588276762515414927907381288396116971656926513019482945570599767859619406,-4167166435224231320712059732971607513233714156499667600868463676023504546909909655048302896208599521719727922201273812950471458523281909547825264931730252047037803142634168874960819029134517545445065556832165246548208721755515111620721107954960784535268303139647820612432845574218016680957073272985512113712069321490649294805776814626648077478006442530175373380237752186577370278436707821659339283905434106063941916138375626718624489900380602511376139341477881422398195467847173073806055567815274018187962784526743486559331075286611695221837519823266188033096381164456197033123210221834738396571132574864109784718176844094173102381356084866978475455810304932759884415974641256520324626877793911592332593637606636551103116188264698330329891172346831207698756086190097408028307677198488971072339213034296135836092651088542631657352061487832240327121403516101500536774943697831794430591235326022713399212979296791677967737020409326598507629762876076102999339684308322645134329180399457159455058305816835,8832895083953676192637236119122336155712416555200973393548620814791514324601472746189672035920474994078105714902272802797304969968465014480395181567863641690523084218879790227260505608453234392519714257640356916430246456901003453044230480498448248621616990725386133239526072016337457627182266137248648781790756487866307675257342447772937155333002985790427321037929910348555429780507694012262735473566970674454982453618789101363423283702481591412252864364082282296707802333026766770768667118230394312450946087453275679581819974859502447969586650931186550195337674210338838861746857435749772369108388553990363559500065688938490328467879909344276105349795663447335305873901265814319468772287023010518050844224123985713289593252748787618047738571086757437510917431438063648171577794213901034726301724852701719496093332435691942081265910938883744948740798701952612398678962496290264592478690565347755730820350606291237756831723864744186784392278291004010380628080425294302060842199882402730054826165436241
8884179756633982268421667895357703244055575275177464041510525921276410051897641319851460159660758873771154927689379557171854006197259252811638451827174678331662506585282190487650275726843456049201722726403056393863890683626122678471889797898638625459270286847890528555822593310726425291830917948161664712754894807314230224962486141834515106479338933220696281591733983310652317570607458785620198982434766402150182214912668167692325117045836768771437432538569376523649326204688803602807823718487885434334439825832944721360642357770347551157759649462024397416366702176649597549012479942368420106671320776216608171438116641960889557688172566777291239489594578953762544516282064131651494087418048800262175803938458869231046737707172683612963363466948700180719227814339937661359962491001680768719856448041554879208357198049061279100659418730434288398234845362316535807162062835338261887345327488153737392980324913926613008075712621620614654311242486223149361615988763533291460861085174349707740607217333227,-7295052584269185972158104651138893545873254197083121555931921493931480166147894803747663261498325185272898838402208892991490828285915578384830584178990617854942083487689107652636016743406620459854384520824117656522018689556007091826852010432220148994366723333698874572572487659162104357577960554820660736086269988900333668414221377864539102252768624762161719013960927386529599274046736907462850290065002562223843527638845566937219652505908215654018718916309091540547545016431116145149461396104582087506053643795994012387935495126290675874090047616127370114672240627206235203611597593021288213218432211673781196270702083834092911632693123699783336872882887076425506112921012148558437719368153168967973922180874680716033688701630823251147551479915675275991131583503302133659075378528993435942691080794089354618767097570060766290364532878150816529628705047607602119977513919274387040289890749262535091585473262453543820694574185504720072806994125632225898413162676754364771670404570435213844202704482024,16179232340903168240579772546496596789928829472260585597442447415207890218045536123599123421159084059044053766091588450163344834483174831196469036006165296186604590072971298140286292470250076509056107247227174050385909373182129770298741808330858774453637010181589403128395080969888529649408878502982325448841164796214563893376707519699054208732107557982858000605694910697181916844654195693083049272499768964374025742551513734629544769551744984425456151454878468064196871221119919747957285114592467521840493469628938733748577852896638227031849697078151767531038942803855832752624077535389708319889752987890389367708818725794982469320865690477074576362477466030188050629203076280209931806786201969230149726119333549947080426408803506864110914946864375456710359397843239795019037869530674204662547528835644233827124295619122045391023951608585104927863550409924137927139576754612648927635218237416272484565798176380156828770286807125334727118236611855375260029151440287656232531489744784921584809921815251
-9125793025082404850368475839826233304540903054390582120884107446163766710279553023172411531259507584586307736020129191712521747231394805806924605836617704925299405646680230840693969944902007365828691925698700923370228530051690060722443264520693195755355555242057223845051291645920577151358602204615349854442590005087456266907748988436027713740658943012895960567630892576784249920155430488777379330607336931817424855464353156182949533673452009137707284780472410976020321123642333724229926393304478011653263856344070932824009664442235946206642495921888567350773240300384115333316874671665429664562062708901238131690299040243668968306693999107979366232935081699070831820086453337389397573701087399397008798145318911876713648239581662662567460012949449062143983226675676131424857119854443003721175224125154870688948232816815361333685535049277309563612816444640407934717856995094326680327930595859878099163220408953901574462871971444349648286552129219268364009017738290220354845930038972592880553621091191,6309951319674490215347644500624803065057540699327779535005240447414254049370106711989120765547126624433012773689506919125006359667444121188039598511760149160677707129360061715556396169196361426152178543791798660961016049434290621818115198537588076390582229902201178036135313484967616679009224508128817271954282401071158562088317179702879872447533550403781332886734547242823584919836442815498390643367522509066675726819728217179620144499994190213626984019573541097748416424705118797974776795383046493033257605975242029884940155472093048917252879372812746073694285403722591064391710525783913527150767355938239479555496818526639590000211374580736872685418479782687337791351860239146536244675167941483566435628778942966188353245458839757716053749050678318497116606910045642946036607982361687412265403880015002622747848772814622102444193540843653739353716432375465373142747923467492923971344379889059226291834798096997897335852183347838654403853327436024192612991680124692073646543385398916019447067503240,-15435744344756895065716120340451036369598443753718361655889347893578020759649659735161532296806634209019320509709636110837528106898838926994964204348377854085977112776040292556250366114098368791980870469490499584331244579485980682540558463058281272145937785144258401881186605130888193830367826712744167126396872406158614828996066168138907586188192493416677293454365439819607834839991873304275769973974859440884100582284081373362569678173446199351334268800045952073768737548347452522204703188687524504686521462319312962708949819914328995123895375294701313424467525704106706397708585197449343191712830064839477611245795858770308558306905373688716238918353561481758169611438313576535933818376255340880575233774097854842902001485040502420283513762000127380641099833585721774370893727836804691133440628005169873311696081589629983436129728590120963302966532877015873307860604918561819604299274975748937325455055207050899471798724154792188302690405456655292556622009418414912428492473424371508900000688594431
