-3970786893242168571072465469269697777542991230663194386761769035204078416433362150145008359008478578084528812948951043104914290272691882441215489192350076545017964111455403618192301998336600520140284536710605576500462370722126267156088603130565562578436507947503545107252885291462752013175052946775361721297487880931798939660482798513014791382635831540016438678653028474923730483531492446058154803912561721153926161977093204220788924585359804660738322231450155721138433598227010077531428700593952053986397585937989283012664156435758061164857957919517546102744033561286992990466335768704084154269050930325689196849323835670895872055327057780469380906040376301997155630236714183927993199064014826756533387213145801399560239049061510745895212578120541909289716208581970765429123004958694694247040412015109309618486397423461141807395792997132022233785463764606252040690856294426323548374122186930370599332061306107393645805921096662269008233660884677974833296564137502873870252526051022019590333518562845,8388312647268616454006516682307350299123702118879827493067551827517636558702181711843471864548176457870414322187978109083497359447831515419709739094251378602693554358259028399216960988524415166427948895262252387848194568762397967926814409776298759304045340897888544478443840367699282880376414769265239761585866383752404400689845301814875408116254858761983981681192681507192643437379823762933100209137404813491252326403749958980769196506159108709476091063935321738055761428876910181814833531435015167948634481656364500081780178624996633110113154775932279637158790984102523926601673087857515593567374670841500883575759543153941289052403740325346726268441129978873449450095417573107843860127639054851715745420246071528800863744177443780469892231748381422437137653356795661609789687281601886762176667351566095892223481404426164072988604150227284824566802415296996119805804875828564283758971099785527997839727377571156943406381692344916817425937990048911731141073645622029900941942069862387743209528195432,4417525754026447882934051213037652521580710888216633106305782792313558142268819561698463505539697879785885509239027065978583069175139632978494249901901302057675590246803624781024658990187814646287664358551646811347732198040271700770725806645733196725608832950384999371190955076236530867201361822489878040288378502820605461029362503301860616733619027221967543002539653032268912953848331316874945405224843092337326164426656754759980271920799304048737768832485166016917327830649900104283404830841063113962236895718375217069116022189238571945255196856414733534414757422815530936135337319153431439298323740515811686726435707483045416997076682544877345362400753676876293819858703389179850661063624228095182358207100270129240624695115933034574679653627839513147421444774824896180666682322907192515136255336456786273737083980965022265592811153095262590781338650690744079114948581402240735384848912855157398507666071463763297600460595682647809192277105370936897844509508119156030689416018840368152876009632587
-36902631103375442812703469020211383442637899760235299492595319294487742265487463558470624402956869563651050926125148698436010391816396328281091017696860904043355685395361397203863556267202788787502738795169666802214200384449885642777228550211556514009490954315231793311614431638347700894406604667128237351612857361581776019141285995065464323713765012180345708735202587036144177036899118592327365167734300330099214733104349279784967923136115947583803685742968468495259400847074723081364151019795517626591885964297348575383188338058056889368893214332081355603276608968752316707429748789027111961787223274753947118066737316399286379528138697857312533511446282516911269579805124269015190506894269123790739067026996989295920936421706234791371040713253439221309991801293058475489153113409590779226337873688022659371190242481957356868194336147646443517322471543591566062295294906932294763605881484519290260845079745616240816747892816232120535224559107667260739198957301360034370457093410896899927395745636,-6189366455556398015642022827321122023676890472650897079822306402918654273799421444296700406728584391838354029091350020790178178893899333078324631521095183459523707138926517041758029000822570987007419591517158983443666407882440839032295588315052849518343272531002001647991186487360665951320503133897751513941144022688385778011315048478266079461814217634457945242785626594240400451297313427256535330157063662552630956434740242248302097046639216847617893846379028445576848932834199399063923717875296022145461851349398608587380580002852497445710034701485068462583856806942281395148809380971563912346211399015344021536144698816314964618466227530398909761801608798959904926911906780754400801569829055825816445967386487258237622703651767005256109860309472013702385513625414834726205160458936948507402852489804155590059205200121693668334873572324776012236192472589816584344389048197134981036541525333900757742539984336626159469646620361856600037303778608909409147978756710485501479413953450869824734376435985,-6226269086659773458454726296341333407119528372411132379314901722213142016064908907855171031131541261402005080017475169488614189285715729406605722538792044363567062824321878438961892557089773775794922330312328650245880608266890724675072816865264406032352763485317233441302800918999013652214909738564879751292756880049967554030456334473331543785527982646638290951520829181276544628334212545848862695324797962882730171167844591528087064969775332795201697532121996914072108333681274122145287868895091539772053737313695957162763768340910554335078927915817149818187133415911033711856239129760591024307998622290097968654211436132714250997994366228256222295313055081476816196491711905023415992076723324949607185034413484247533543640073473240047480901022725452923695505426707893201694313572346539286629190363492178249430395442603651025203067908472422455753514944133408150406684343104067275800147406818420048003385064082242400286394513178088720572528337716576669887177714011845535849871046861766724661772181621
7174585013022173551005655540540329037626999375742198077649202010159653575015587893076417189433182068358547136632382478446453180409168764055135738127335413065948623820453428561297724456810092070454298604994609699053365344677097212242327107399957201457276593829855020524369894528661832689980205449077533178959194520786828756049403549759343893523465058584224685736416375158632253520408007285881418445023685151242015246028251157079094562924487062637062562325588446033802390720471616555611522392578987942517033961940666734557356107151057349189657261783963788391337113898904673075859575729650619782295907577167546377892147423261360573562018134077843717130290687224288602607083942896817123393261737293791832858420521201942435425266920228243913809365146239081035492195995977678874332160506165220631730505024407492746672421878335103887271000335645436053620080992209835094762568526150081429608961800343020390782188555056561494104793112624905338391745067162735691925743077823049122847103585170905500299074015429,4283207145152927336147470152615888759948639667538812699294178438483681705872316193478634032747241015604261347204237408703296701759984301211085676708149419550905546720606848567592524294163739679851768187633456892319859052991769225255686497621201323955926462528881035898569902460346553906394251753080330886161285140682506580494147681903788363867677188569229698895098810735396466936639535135880102313696820693559459419122569882834072430833403107870139000132277063094772584669618289209085224817541202145053883454194069991059465957774161017945136769944433724346327533730887814451262458787294423091124201090987517381159010393174844214091547283880071510901383688903619936068832803351808718347165936297264039078275267508772447298417645786140008316043911573243282174798031552898196698660687339110239111139003344956173676312244524270089120064483757700798427225698818726994909029792399300128501876108150287496362713260674434701711678049253033538728884100789228742046646976351813200319814307779028924819704408459,11457792158175100887153125693156217797575639043281010776943380448643335280887904086555051222180423083962808483836619887149749882169153065266221414835484832616854170541060277128890248750973831750306066792628066591373224397668866437498013605021158525413203056358736056422939796989008386596374457202157864065120479661469335336543551231663132257391142247153454384631515185894028720457047542421761520758720505844801474665150821039913166993757890170507201562457865509128574975390089905764696747210120190087570917416134736725616822064925218367134794031728397512737664647629792487527122034516945042873420108668155063759051157816436204787653565417957915228031674376127908538675916746248625841740427673591055871936695788710714882723684566014383922125409057812324317666994027530577071030821193504330870841644027752448920348734122859373976391064819403136852047306691028562089671598318549381558110837908493307887144901815730996195816471161877938877120629167951964433972390054174862323166917892949934425118778423888
1608685165088821127642602564073672013110094648223051268748623048647018833468767778358221571833577661907189093474535929999999235254933198081695973142071699306111217905805756955185831772013836200723724817575710521116156678664126612908010997822725357546962860791869121941522214098847793093335346420416728295647921172449199639119039081894788148642826038344337274900342299823082744645098063817096661879476730127766054482699051106841786026456287600182912408931756758520657203555100174814273313653999259920716084678057877240941741651837222279905086799480229833168577976838735101088179112207566276315342699282240302085170498426969637993775656278414295966769042661658147221516835903842828517875191372412256975129129959184003725057580154822287963710182830128036744803473655044509130559002702492933156768993362535946595785207028961702438632834477624761602942999443048059652268260900384452018257449411636245781915153385799991985187773804801132475267472514800891174238063262614463213031972217879767899305761880057,3682969849385011641989421264400856760272868831202974946709573409448166515934986098909274291265201085651266819517423165626252548478786365708741995385653850848157313037207762465399814586950451976788424385521542361968686026154443103397484944376553477782606303796325209595258153549199214728280881076984863701568435919816042586946710328144293673590319752574924160213866634958723008273576706247730219070039536221268791776151598028737246673388661924027068941582875215045382713067274636668067912875172731580540030772349305968561103836360333061756555669488742706723379978798274016447182915083813839464470508555419003414233545035245621554754724754980652341920064232175290844791723235653723418558660909591676811073845290557872391433523651511734383928727059765639598421664175136201137929014508088130880308994088112584572074091487487409047239722798009621286188428644533384566371607958184144390605707776562162088772822681212912551703304589338363396058066359708124662156486905916665193068788930595121737742784824202,5291655014473832769632023828474528773382963479426026215458196458095185349403753877267495863098778747558455912991959095626251783733719563790437968527725550154268530943013519420585646358964288177512149203097252883084842704818569716305495942199278835329569164588194331536780367648047007821616227497401591997216357092265242226065749410039081822233145790919261435114208934781805752918674770064826880949516266349034846258850649135579032699844949524209981350514631973566039916622374811482341226529171991501256115450407183209502845488197555341661642468968972539891957955637009117535362027291380115779813207837659305499404043462215259548530381033394948308689106893833438066308559139496551936433852282003933786202975249741876116491103806334022347638909889893676343225137830180710268488017210581064037077987450648531167859298516449111485872557275634382889131428087581444218639868858568596408863157188198407870687976067012904536891078394139495871325538874509015836394550168531128406100761148474889637048546704259
-5211271758292903538848442329450188673006008290683595620385797324164322601184184188710318730008273867040009968996010576821205138499518099121193558716251204278681174231260903848333885780998098944042619068318944967671031575453265449760099877097775456429675536302869158625067724483485294215988599750239363848183168284850818166860340670541145107190581079159724354580502215236585643550974340704998889723075486600256553270324070669164739796075255965829704475322381856932357822044433334263099329911176959716917778360990410047488390154107144213999480944048781845728549351601451239106170718809856287363274969203713729614754657153118419980203813516698659463742321783232315064622474082102696405695930109078423121783259508861664744703824601267264131652063668980386416306389639469445237240411456446168844938080349857712515578067769696418203585172315001294534782290261877993214551439244734180560416127579971959554235842193157722642422100084871167447148639759011351726527057243089600849083540354873679984041955325954,726005920134610571319126667764649626798053918851941982634810118155529646775199913281098110347295409586184275385624081051101238969847778613069702247173294899211146316469846064075627300022981230338620226005176838813519170664688289136146668338210640062251343590015307226253563088667307141093543805998353100068307602599338949226003444529539605248957648436046907719783917488596558114984862178959020570813113980525330971090185268442623286401034891174177302479379851412189070578498041117910871492885562195423811784382169636505143794985025461517695754263809339454782097029788866567123199751161083136597623824312715968862224997008049706450105094137872487125960358281232904974589155265508176206974807737907883096476296428107693551754641917961548941097563048908369340914538394983413437563193920902035636212423610335849849956987473634127336580622743453716236294133085296648903380413505755462249470330398117471341178248352602999106140115873291858478348874804587472065515697115298986630176797407268060919492955781,-4485265838158292967529315661685539046207954371831653637750987206008792954408984275429220619660978457453825693610386495770103899529670320508123856469077909379470027914791057784258258480975117713703998842313768128857512404788577160623953208759564816367424192712853851398814161394817987074895055944241010748114860682251479217634337226011605501941623430723677446860718297747989085435989478526039869152262372619731222299233885400722116509674221074655527172843002005520168751465935293145188458418291397521493966576608240410983246359122118752481785189784972506273767254571662372539047519058695204226677345379401013645892432156110370273753708422560786976616361424951082159647884926837188229488955301340515238686783212433557051152069959349302582710966105931478046965475101074461823802848262525266809301867926247376665728110782222784076248591692257840818545996128792696565648058831228425098166657249573842082894663944805119643315959968997875588670290884206764254461541545974301862453363557466411923122462370173
2110718096040659394245294920211479032159597224474724137827631954728124566491529434806696145180560276196968142642023468302633501762903382467758675157004850518417880523855125352337951981803344547646287920081415698170309217038305082475205975361793878766796704037798601132396650170605475225434328772400729820151671316200860350544815399312604228482039907551466293467931871524659467100439843076975408368517429568497450277153062370128909448956287195536975839255868293515311273480132464267066481900724447061295721783333687842107865406197736931169253906428986536130407069844271602693541177352826350115641583044411688886478984098464351781376500660752711896817646469903434875825242669831265932182466335153969276442344555705063640117154907649276842425156721104616351412405751958496736510218413185195123359001324655125290146359274637161701254379872369242945178383072113748677864111874578199434588955468183343413120522583342253649652760065049085510628527294758404232027244940560041980155855270000521110892648826918,-721687602879380936363673126506061004073839576632780037755774533973117172841392432685793141941772012965816336294794089202014330548204839629803241854808844237116467332646717065938806362594124757811449374920103803733675231986195629976579079711498538190793050285945892625170387660843869124380000436103933447740155882394861851954528226767939038859474946376021875007771948479727145817743604905885204890284634514173918877165169305037388266811674632477968841789421385054404227592122416245051012094590084421014833662649453679289210278526357061721023689315397442541518792919298556678278929805053430529244179990889027910986764333976746413743949116222548936524047756917625721001969818094595534129314649558279448448582580689704192360450538327602624837551682728850959493485651085558892981093978749528361806334286200647506071989900472522199741701663393873677528822932557009193255514854450741401171835849664298720229727736049523038157733062801786082888193547592339270220984343336155534084757382112477350676325349365,1389030493161278457881621793705418028085757647841944100071857420755007393650137002120903003238788263231151806347229379100619171214698542837955433302196006281301413191208408286399145619209219789834838545161311894436633985052109452498626895650295340576003653751852708507226262509761606101054328336296796372411515433805998498590287172544665189622564961175444418460159923044932321282696238171090203478232795054323531399987893065091521182144612563059006997466446908460907045888010048022015469806134362640280888120684234162818655127671379869448230217113589093588888276924973046015262247547772919586397403053522660975492219764487605367632551544530162960293598712985809154823272851736670398053151685595689827993761975015359447756704369321674217587605038375765391918920100872937843529124434435666761552667038454477784074369374164639501512678208975369267649560139556739484608597020127458033417119618519044692890794847292730611495027002247299427740333747166064961806260597223886446071097887888043760216323477553
6215307502780931006771692988741732091993514044885166943748690058911595765457363339020989290619925821871290697438054655673799407475131460234627050119115644003293312981356314642517045491228408820435185948853343227095444759252747447197080756707390012427562097376321493517646857246482756353924680848159840443532814150339020564789500193745810871802354694834234644355008520944598030185459116781181908795325660750572237208019753492149918015026199715382124659703133753684523371677425950002686532197804210603229710699263415415517488262714292883114075520807201705948573525362610737312419881744090462678149306751995966608438265014123607555880474207500947856281072592383088312869432551702423835560810485366774224890151158970338549338975743249398659488964163475138330121522374386376173335058963673737209734668100845041728299606295241381928694206953820230807221226004412149822076607049078673923187985987450133186374007295724443696952516496346094305147709944975974961136195899569601217130921426065565354206772183035,-1229836995743827111622017582984719798613416191205717521855075447292342571877155872118259827258519674049063595172783294125967179634245789788402349737860340863958728272751286853328458458695855596352675145095873935916164683847816195793103106318979966603845480740901108046327195418857306828510785237050857246511065078065759504147026021808571218067133662952617758200340586208533287635329757178917097247393011725338786373490022881789525356889431908503687476603911961223905145853528535979799430950023764696390311492803228157942184108196129616641192319200994590487697946237617655203831537575588825675376110571811685366863676526642965778866673818072219202115394523699740585093128232282683435805774210228856251678237926811930433687188451699250920889274915237554132769406780012802452005810356277205023427990728533446856393750163069107216265933831186827420763882694141634691593168661693156628907960412025996503183310788842823977562887361832266972410937978957694752542523969627856403976332780778972452579742186535,4985470507037103895149675405757012293380097853679449421893614611619253193580207466902729463361406147822227102265271361547832227840885670446224700381255303139334584708605027789188587032532553224082510803757469291179280075404931251403977650388410045823716616635420385471319661827625449525413895611108983197021749072273261060642474171937239653735221031881616886154667934736064742550129359602264811547932649025233450834529730610360392658136767806878437183099221792460618225823897414022887101247780445906839399206460187257575304154518163266472883201606207115460875579124993082108588344168501637002773196180184281241574588487480641777013800389428728654165678068683347727776304319419740399755036275137917973211913232158408115651787291550147738599689248237584197352115594373573721329248607396532186306677372311594871905856132172274712428273122633403386457343310270515130483438387385517294280025575424136683190696506881619719389629134513827332736771966018280208593671929941744813154588645286592901627029996500
-8652035362773043034452853792581028090762869262347234146558244503254420558157681534097106974424422712485087781672844856888733308700769147694789685198106209118317624676880553379652052558359568912340717471782572524777742032483484523822823024235011284437006954459756988834792024182365620003657026097639409257299300595971023187825074190080896095796217602589446968025424816950911401544541942131384989830446154302749059946495070200419484145852901182684191016712457919726658834659626273897457382464045792357244596352886515810236946829371857212871229700375232691961403639504773262016249855166862210769450045043590358419686369513210292828474892874510152344674088711726774218482263414977805102452067448686238879770583181743387325208658005782154245826278035896801998551356848842400340327721027705262945440334229087412768112534601170637874199255979620074224458272100452112007820551192148264570849770484273438586461756347788241665821748601020824820762328195888534957107428591333395355006654926037062870727851070682,8465378810002761068112019459218582516898178969407790566416180762577532139440804269844578552361542740679001013837166499019147906970357301788865433420910974927735935583190123191448948785300587094937214869014442640425269856940414570527977605780684638065957497060034786488561511092313969884751723268192976175659340438233933643219091426782808215931657341284514958915236416579491724488983994622871007162655852430593851137244532962959721072487480748510674869458902623585690547944200274983347242324140043150778536890977748176647506587274123107792970439241375642127023853537393638057981741586298624409427172766771215290474942668032185100021593332374282863870575450250089679129772090562768259874912624859714704029787478815719416916226179579524449678471110244408029650288413818067044613594486699157459399660379826047878943037005175581126021771137405122164526969033944935245250003632755698620962009674381399392583897148042034674700519589253999850110935495870099682312481877664848953732758025274335499629452170294,-186656552770281966340834333362445573864690292939443580142063740676888418716877264252528422062879971806086767835678357869585401730411845905924251777195234190581689093690430188203103773058981817403502602768129884352472175543069953294845418454326646371049457399722202346230513090051650118905302829446433081639960157737089544605982763298087879864560261304932009110188400371419677055557947508513982667790301872155208809250537237459763073365420434173516147253555296140968286715425998914110140139905749206466059461908767633589440242097734105078259261133857049834379785967379623958268113580563586360022872276819143129211426845178107728453299542135869480803513261476684539352491324415036842577154823826524175740795702927667908292431826202629796147806925652393968901068435024333295714126541006105486040673849261364889169497595995056748177484842214952059931303066507176762570547559392565949887760809892039193877859199746206991121229011766824970651392700018435274794946713668546401273896900762727371098398900388
4113063611139863860094593284019128679634017000928418064612021614904365332571264469088403725000148138249702954410048315937189869721699950889413287749135090740907507548798074158267038733308284226552202169233814484673689317234884621994438710774557254039263636543268026951196269120654727839971530452346032177345613930049093364635273517187527269525789993390729598948638005473479695027311868484853210837409569092996864694311927358837804120885560360902889582254105635911159109981453361924867673575014670465027106597283182874587264247267512248611414055372264094898391537539917852397910526521430626948013140136411309640986828791822122122572634829269133998032779184091550724065069635941124395634072364729191968759779430807660908607476097080878379260050407669545388136035919352853214953742440395498044710776790144963859712456514273427975097110273127346284403904589808499601999149448656510179803448270404805944986668389616309830346938434503531803664086445820016434020114137981932409617986834897893873533800519263,-5287078449726111907372656554383122805847238945253428971361303638971510792527884177427782138151633067204589288126822494735002378861764124547176271512032938904010307075451706271095051962299834798842148536010096140478725200454846057793219334805916949434852701538672896693854700749651320478530167081566050562963390106210667088834597214991560480484647892807082965542230511148568137461901806345489031722944543819267277511552621638033393249284228911641522810069537777577352161917021256903626093203969859066084391559541998612335741298816138385530845655328986848919481221941649918004096614285509235112641259470136935704645087344548771077122922739327567940179072111616961325820991028668980571814655857759524927263379430511938828761448400780031586268277899187501233391058959093670617163540760180185952165315553728716671734819065844556843188834612587657191626265531285939781021584641199092760003826891224589837003105518693860093348798071955320155609672810334753170523046152273521874774930333542339723847821928213,-1174014838586248047278063270363994126213221944325010906749282024067145459956619708339378413151484928954886333716774178797812509140064173657762983762897848163102799526653632112828013228991550572289946366776281655805035883219961435798780624031359695395589064995404869742658431628996592638558636629220018385617776176161573724199323697804033210958857899416353366593592505675088442434589937860635820885534974726270412817240694279195589128398668550738633227815432141666193051935567894978758419628955188601057284962258815737748477051548626136919431599956722754021089684401732065606186087764078608164628119333725626063658258552726648954550287910058433942146292927525410601755921392727856176180583493030332958503599999704277920153972303699153207008227491517955845255023039740817402209798319784687907454538763583752812022362551571128868091724339460310907222360941477440179022435192542582580200378620819783892016437129077550263001859637451788351945586364514736736502932014291589465156943498644445850314021408950
-3733977814538057003811670661627799955174780695435912734927810999529423687245384550276309608537263265749414661072304340159704982243623009683892264412967631029674312234675855911714345870396849458701994439381404697895127352443232459938172808974160442109018702286028609360395727936680328710027404877041375282814921666731400940457074892867046470750521857829664171279498889030228807019366813738488104905662460577862829959029526728872016053667550063082732062422190640984624673764351699593032701330290530332927376390504039249052860053456735386973314685109766904788058569037080744291655479192354709639605179320642245503554076299826567144569542775208022340107424514010071469786568536510947822903724735111554407802261900650168446599746008032056716230608958019224761280388848681828377889934099411202298864678542090663139469618640885276319704580639110183246518520377123451319562228208451870377748671920230796625828988520290844380691431781725587377301050438030482154247459315123586335955981450719366544298708074404,3888811986972430956500322688272882091076786875227226402501958750081972688860622765513990543729901808156317028920789777771127506390443620093959413109201136008265483775081501577576626087523601970264311409633432937412295216482988423959214027739278065550045266850881961083781195221674610974547013195554364061101268254648734665979037944083616522516330295878034529459636738290459146406302123367127206439354134647968686289912647550093342002226411362434170258942862222464286374787761346581531942251633890841320396265532692893896354402607689275156171134468320771581363579526572714079857924236622801029135691405264753562883159717850052035955893444828350374201902232058207416292715982618754820163860569858797327056495010358706512494227104899286737031936679441552451336946016960264548499697027899953520127917156569272575774408680182546202533854861404032617237952766608844875146543712344956543806095402579468590564351268930204936830191838491402387468450057363538729108289135329509874147190430971208459760588936212,154834172434373952688652026645082135902006179791313667574147750552549001615238215237680935192638542406902367848485437611422524146820610410067148696233504978591171540405645665862280217126752511562316970252028239517167864039755964021041218765117623441026564564853351723385467284994282264519608318512988778286346587917333725521963051216570051765808438048370358180137849260230339386935309628639101533691674070105856330883120821221325948558861299351438196520671581479661701023409646988499240921343360508393019875028653644843494349150953888182856449358553866793305010489491969788202445044268091389530512084622508059329083418023484891386350669620328034094477718048135946506147446107806997260135834747242919254233109708538065894481096867230020801327721422327690056557168278436170609762928488751221263238614478609436304790039297269882829274222293849370719432389485393555584315503893086166057423482348671964735362748639360556138760056765815010167399619333056574860829820205923538191208980251841915461880861808
